Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1512,random,3870,9608,26834,26834,26834,27.133601,0.955083,17.549262,1.850835,0.019721,True,True,11,11,4126,3870,3876,3,17407,OK,,1512,0,0,0
1513,random,4993,9397,40549,40549,40549,37.481814,0.379523,24.411174,3.164094,0.024988,True,True,1,1,5193,4993,4992,2,16514,OK,,1513,0,0,0
1514,random,372,738,2830,2830,2830,0.335102,0.021947,0.235306,0.01678,0.001496,True,True,1,1,386,372,372,3,1662,OK,,1514,0,0,0
1515,random,1383,2400,11549,11549,11549,3.25701,0.171242,2.097707,0.25118,0.007552,True,True,5,5,1432,1383,1386,3,6106,OK,,1515,0,0,0
1516,random,919,1204,8690,8690,8690,1.451753,0.082567,0.967618,0.117536,0.00416,True,True,3,3,931,919,921,3,3904,OK,,1516,0,0,0
1517,random,2805,6492,20741,20741,20741,13.453318,0.351489,8.584571,0.998027,0.012956,True,True,4,4,2944,2805,2807,4,16183,OK,,1517,0,0,0
1518,random,4080,8660,30839,30839,30839,28.124866,0.55037,18.365691,2.076168,0.02023,True,True,5,5,4259,4080,4083,4,22232,OK,,1518,0,0,0
1519,random,251,320,2396,2396,2396,0.158288,0.013821,0.113676,0.008303,0.001031,True,True,1,1,252,251,251,3,1003,OK,,1519,0,0,0
1520,random,3121,8012,21421,21421,21421,16.802283,0.304897,10.704985,1.219765,0.01424,True,True,2,2,3317,3121,3122,3,14913,OK,,1520,0,0,0
1521,random,1756,3380,14052,14052,14052,5.481728,0.423986,3.337582,0.408582,0.008678,True,True,11,11,1823,1756,1760,4,8501,OK,,1521,0,0,0
1522,random,1778,2093,17208,17208,17208,4.713509,0.107437,3.264481,0.448222,0.008672,True,True,0,0,1791,1778,1777,2,5931,OK,,1522,0,0,0
1523,random,4798,5854,47555,47555,47555,31.51934,0.267087,21.231738,3.104349,0.021392,True,True,1,1,4845,4798,4798,3,19881,OK,,1523,0,0,0
1524,random,3660,4424,36164,36164,36164,17.940063,0.138778,12.115232,1.788489,0.015759,True,True,0,0,3686,3660,3659,2,12023,OK,,1524,0,0,0
1525,random,1482,3084,11450,11450,11450,3.811713,0.157369,2.470834,0.268333,0.006068,True,True,4,4,1558,1482,1484,3,5834,OK,,1525,0,0,0
1526,random,1542,2444,13503,13503,13503,3.995337,0.216281,2.614131,0.285806,0.006395,True,True,4,4,1591,1542,1544,3,6189,OK,,1526,0,0,0
1527,random,2676,4939,21667,21667,21667,11.138211,0.194789,7.297199,0.957112,0.059298,True,True,2,2,2773,2676,2676,3,11296,OK,,1527,0,0,0
1528,random,3029,3057,32104,32104,32104,12.08124,0.120484,8.262646,1.284483,0.012416,True,True,0,0,3030,3029,3028,2,10226,OK,,1528,0,0,0
1529,random,1905,4656,13343,13343,13343,7.015065,0.151902,4.687734,0.469149,0.007743,True,True,2,2,2021,1905,1906,3,8743,OK,,1529,0,0,0
1530,random,1179,1666,10797,10797,10797,2.254584,0.116235,1.475914,0.188375,0.006985,True,True,4,4,1203,1179,1180,3,4837,OK,,1530,0,0,0
1531,random,4327,7601,36277,36277,36277,28.070053,0.495687,18.43293,2.40511,0.021428,True,True,4,4,4487,4327,4330,4,21054,OK,,1531,0,0,0
1532,random,650,758,6339,6339,6339,0.728363,0.024783,0.50216,0.06086,0.002825,True,True,0,0,653,650,649,2,1914,OK,,1532,0,0,0
1533,random,2408,4685,19270,19270,19270,9.35786,0.142951,6.002402,0.790222,0.070347,True,True,1,1,2509,2408,2407,2,7911,OK,,1533,0,0,0
1534,random,116,248,850,850,850,0.060594,0.007367,0.043813,0.001626,0.000422,True,True,1,1,124,116,115,2,380,OK,,1534,0,0,0
1535,random,1173,1605,10861,10861,10861,2.12265,0.042332,1.445195,0.196096,0.006729,True,True,0,0,1193,1173,1172,2,3673,OK,,1535,0,0,0
1536,random,2411,2574,24468,24468,24468,7.949096,0.129233,5.323008,0.84855,0.010749,True,True,1,1,2416,2411,2411,3,9779,OK,,1536,0,0,0
1537,random,4025,11664,25072,25072,25072,31.641681,0.951032,20.517695,2.017961,0.017951,True,True,10,10,4301,4025,4031,3,18486,OK,,1537,0,0,0
1538,random,3199,6631,25126,25126,25126,17.420956,0.18899,11.805261,1.326663,0.014426,True,True,1,1,3346,3199,3199,3,14908,OK,,1538,0,0,0
1539,random,3754,9796,25481,25481,25481,24.623478,0.642727,15.52372,1.594362,0.015377,True,True,7,7,3996,3754,3756,3,17135,OK,,1539,0,0,0
1540,random,262,323,2470,2470,2470,0.156623,0.009728,0.11548,0.009511,0.001023,True,True,0,0,261,262,261,2,792,OK,,1540,0,0,0
1541,random,4671,13109,29792,29792,29792,40.84632,0.832189,26.326875,2.799998,0.023785,True,True,7,7,4991,4671,4674,3,20839,OK,,1541,0,0,0
1542,random,4619,11376,32355,32355,32355,38.554969,0.488074,25.442905,2.715223,0.023125,True,True,4,4,4869,4619,4619,3,20425,OK,,1542,0,0,0
1543,random,1941,3045,17146,17146,17146,6.081282,0.404714,3.852234,0.497245,0.007649,True,True,10,10,1993,1941,1944,6,14057,OK,,1543,0,0,0
1544,random,2510,2538,25986,25986,25986,8.868081,0.093978,6.142473,0.94184,0.012349,True,True,0,0,2510,2510,2509,2,7760,OK,,1544,0,0,0
1545,random,3659,10541,23666,23666,23666,24.563423,0.215787,15.754207,1.817097,0.016495,True,True,1,1,3927,3659,3658,2,13304,OK,,1545,0,0,0
1546,random,2578,5320,19835,19835,19835,10.848161,0.23948,7.039885,0.847459,0.011922,True,True,3,3,2682,2578,2578,3,10654,OK,,1546,0,0,0
1547,random,1578,3646,11577,11577,11577,4.398985,0.116045,2.837691,0.342946,0.00692,True,True,2,2,1667,1578,1578,3,7292,OK,,1547,0,0,0
1548,random,1277,1291,12951,12951,12951,2.360647,0.047306,1.592084,0.242279,0.006548,True,True,0,0,1276,1277,1276,2,3812,OK,,1548,0,0,0
1549,random,4337,4612,44984,44984,44984,24.714368,0.30043,16.580906,2.630889,0.017015,True,True,2,2,4356,4337,4338,4,22343,OK,,1549,0,0,0
1550,random,786,1041,7329,7329,7329,1.073212,0.030043,0.742972,0.087188,0.004821,True,True,0,0,804,786,785,2,2687,OK,,1550,0,0,0
1551,random,3442,4829,32186,32186,32186,16.555849,0.130901,11.071008,1.536781,0.016674,True,True,0,0,3503,3442,3441,2,11628,OK,,1551,0,0,0
1552,random,3760,4941,36017,36017,36017,19.868673,0.14945,13.481268,1.970236,0.018601,True,True,0,0,3812,3760,3759,2,12496,OK,,1552,0,0,0
1553,random,2139,3282,19105,19105,19105,7.427622,0.082143,5.068965,0.654206,0.0106,True,True,0,0,2195,2139,2138,2,7114,OK,,1553,0,0,0
1554,random,336,829,2424,2424,2424,0.348187,0.057687,0.214803,0.014087,0.00148,True,True,8,8,365,336,339,4,1617,OK,,1554,0,0,0
1555,random,4534,10962,31929,31929,31929,34.92495,1.044979,22.127235,2.570049,0.019419,True,True,10,10,4804,4534,4537,4,22381,OK,,1555,0,0,0
1556,random,3609,8644,26015,26015,26015,21.755293,0.548295,13.926002,1.63246,0.014815,True,True,5,5,3804,3609,3610,3,16574,OK,,1556,0,0,0
1557,random,3645,8632,26064,26064,26064,24.102748,0.478461,15.91855,1.761294,0.017399,True,True,5,5,3844,3645,3647,4,20436,OK,,1557,0,0,0
1558,random,4260,8638,33677,33677,33677,28.53701,0.540764,18.438579,2.269519,0.019932,True,True,5,5,4445,4260,4261,3,18661,OK,,1558,0,0,0
1559,random,3981,10857,26095,26095,26095,29.743693,0.306937,19.760046,1.958429,0.020081,True,True,2,2,4240,3981,3980,2,14210,OK,,1559,0,0,0
1560,random,839,1969,5887,5887,5887,1.57716,0.122323,0.99148,0.138178,0.003965,True,True,6,6,890,839,840,3,3279,OK,,1560,0,0,0
1561,random,2420,4677,19373,19373,19373,9.771901,0.142761,6.588533,0.784149,0.010928,True,True,0,0,2510,2420,2419,2,8073,OK,,1561,0,0,0
1562,random,3394,4907,31478,31478,31478,17.825826,0.246105,12.105299,1.503539,0.015629,True,True,2,2,3475,3394,3394,3,15130,OK,,1562,0,0,0
1563,random,1571,2593,13758,13758,13758,3.930705,0.120615,2.573098,0.331302,0.007242,True,True,2,2,1624,1571,1572,3,6999,OK,,1563,0,0,0
1564,random,1371,2379,11874,11874,11874,3.24394,0.173385,2.05897,0.267912,0.006214,True,True,3,3,1421,1371,1371,3,6044,OK,,1564,0,0,0
1565,random,4226,11228,27627,27627,27627,33.967362,2.812172,20.110469,2.248516,0.021721,True,True,35,35,4561,4226,4230,4,22574,OK,,1565,0,0,0
1566,random,2277,5537,16082,16082,16082,9.298885,0.578081,5.738152,0.681807,0.010656,True,True,11,11,2429,2277,2278,3,10006,OK,,1566,0,0,0
1567,random,737,1216,6507,6507,6507,1.139733,0.078329,0.770039,0.07108,0.003298,True,True,4,4,760,737,740,5,4382,OK,,1567,0,0,0
1568,random,958,1708,7927,7927,7927,1.631934,0.070527,1.065296,0.126518,0.004595,True,True,2,2,986,958,959,3,4117,OK,,1568,0,0,0
1569,random,2029,3412,17487,17487,17487,6.32067,0.077605,4.243569,0.535078,0.008835,True,True,0,0,2097,2029,2028,2,6760,OK,,1569,0,0,0
1570,random,3375,8704,23094,23094,23094,19.962355,0.446649,12.705895,1.51479,0.014943,True,True,5,5,3569,3375,3376,3,14036,OK,,1570,0,0,0
1571,random,128,205,1064,1064,1064,0.065369,0.007219,0.047732,0.002513,0.000548,True,True,1,1,132,128,128,3,525,OK,,1571,0,0,0
1572,random,3127,4544,28987,28987,28987,13.921001,0.125272,9.361374,1.29562,0.015643,True,True,0,0,3191,3127,3126,2,10768,OK,,1572,0,0,0
1573,random,4627,6784,42380,42380,42380,30.85788,0.176891,21.103236,2.663952,0.020794,True,True,0,0,4745,4627,4626,2,15111,OK,,1573,0,0,0
1574,random,164,228,1428,1428,1428,0.086285,0.006523,0.063873,0.003875,0.001323,True,True,0,0,168,164,163,2,490,OK,,1574,0,0,0
1575,random,4671,6681,43019,43019,43019,31.657268,0.63923,21.247305,2.665373,0.021123,True,True,6,6,4774,4671,4674,4,24309,OK,,1575,0,0,0
1576,random,3076,3623,31174,31174,31174,13.239191,0.119028,8.892299,1.358586,0.015478,True,True,0,0,3104,3076,3075,2,10511,OK,,1576,0,0,0
1577,random,640,918,5886,5886,5886,0.750262,0.026991,0.522628,0.055617,0.002802,True,True,0,0,652,640,639,2,1961,OK,,1577,0,0,0
1578,random,290,347,2736,2736,2736,0.198965,0.017171,0.141115,0.010998,0.001246,True,True,1,1,290,290,290,3,1130,OK,,1578,0,0,0
1579,random,3550,9207,24403,24403,24403,21.697295,0.250297,13.858838,1.56711,0.017947,True,True,1,1,3770,3550,3550,3,16620,OK,,1579,0,0,0
1580,random,4397,6468,40046,40046,40046,27.251898,0.280431,18.16498,2.491693,0.017852,True,True,1,1,4501,4397,4397,3,18653,OK,,1580,0,0,0
1581,random,2498,3014,24825,24825,24825,8.941519,0.138829,6.117086,0.848574,0.011231,True,True,0,0,2522,2498,2497,2,7863,OK,,1581,0,0,0
1582,random,3599,6539,29071,29071,29071,19.552686,0.144554,12.792527,1.771613,0.016779,True,True,0,0,3738,3599,3598,2,12396,OK,,1582,0,0,0
1583,random,675,735,6505,6505,6505,0.792352,0.046644,0.537298,0.064587,0.002972,True,True,2,2,679,675,676,3,2646,OK,,1583,0,0,0
1584,random,457,1194,3084,3084,3084,0.57525,0.091774,0.344857,0.027011,0.002127,True,True,10,10,493,457,458,3,1949,OK,,1584,0,0,0
1585,random,4390,12202,28607,28607,28607,42.163682,8.613276,21.527997,2.534041,0.024274,True,True,102,102,4818,4390,4396,5,27166,OK,,1585,0,0,0
1586,random,3516,7736,25594,25594,25594,20.846888,0.214181,13.950239,1.567113,0.016597,True,True,1,1,3697,3516,3515,2,12426,OK,,1586,0,0,0
1587,random,1924,3052,16692,16692,16692,5.674917,0.172774,3.73354,0.474385,0.008606,True,True,3,3,1977,1924,1924,3,8344,OK,,1587,0,0,0
1588,random,575,1487,3940,3940,3940,0.896396,0.151398,0.52297,0.046568,0.004663,True,True,7,7,608,575,576,3,2425,OK,,1588,0,0,0
1589,random,4881,10498,37202,37202,37202,38.390646,0.203151,25.110437,2.983882,0.064257,True,True,0,0,5104,4881,4880,2,16581,OK,,1589,0,0,0
1590,random,3365,6087,28042,28042,28042,17.236356,0.247777,11.367427,1.443219,0.016817,True,True,2,2,3476,3365,3366,3,13533,OK,,1590,0,0,0
1591,random,4422,9505,33327,33327,33327,31.104349,0.177294,20.26815,2.569918,0.077438,True,True,0,0,4628,4422,4421,2,15107,OK,,1591,0,0,0
1592,random,1372,2258,11741,11741,11741,3.101604,0.079316,2.02414,0.274662,0.011401,True,True,1,1,1414,1372,1372,3,6101,OK,,1592,0,0,0
1593,random,3860,11055,24487,24487,24487,26.680132,0.486686,16.867623,1.916625,0.073157,True,True,5,5,4127,3860,3861,3,17550,OK,,1593,0,0,0
1594,random,912,2326,6283,6283,6283,2.401011,0.731782,1.133373,0.112606,0.004189,True,True,48,48,1010,912,915,6,5879,OK,,1594,0,0,0
1595,random,4882,8440,41068,41068,41068,35.785465,0.453599,23.684512,2.869546,0.020363,True,True,3,3,5062,4882,4884,3,20798,OK,,1595,0,0,0
1596,random,1391,3869,9296,9296,9296,3.695658,0.08042,2.410539,0.247043,0.007286,True,True,1,1,1490,1391,1391,3,6373,OK,,1596,0,0,0
1597,random,4240,7413,35553,35553,35553,28.70629,0.516611,19.293967,2.272804,0.019125,True,True,5,5,4386,4240,4242,3,18581,OK,,1597,0,0,0
1598,random,1855,4637,12701,12701,12701,6.325719,0.297042,3.915075,0.442359,0.008445,True,True,6,6,1974,1855,1854,2,6497,OK,,1598,0,0,0
1599,random,1892,4399,13856,13856,13856,6.202983,0.106343,4.002061,0.464239,0.010062,True,True,1,1,2006,1892,1891,2,6620,OK,,1599,0,0,0
1600,random,1221,3578,7606,7606,7606,3.254258,0.262748,1.914694,0.212099,0.007335,True,True,8,8,1289,1221,1220,2,4137,OK,,1600,0,0,0
1601,random,1636,4753,10210,10210,10210,5.468024,0.346633,3.304749,0.381539,0.007489,True,True,8,8,1776,1636,1636,3,7667,OK,,1601,0,0,0
1602,random,3492,3601,36095,36095,36095,15.886019,0.136212,10.749225,1.76418,0.062352,True,True,0,0,3498,3492,3491,2,11372,OK,,1602,0,0,0
1603,random,4432,4563,45462,45462,45462,25.728347,0.173331,17.419198,2.850843,0.020911,True,True,0,0,4437,4432,4431,2,14012,OK,,1603,0,0,0
1604,random,591,1728,3789,3789,3789,0.921696,0.092283,0.58988,0.04541,0.002666,True,True,3,3,629,591,593,3,2633,OK,,1604,0,0,0
1605,random,3374,3911,33403,33403,33403,15.072544,0.184424,10.318146,1.383792,0.013743,True,True,1,1,3397,3374,3374,3,14649,OK,,1605,0,0,0
1606,random,736,1885,4929,4929,4929,1.225733,0.100159,0.762062,0.075485,0.003669,True,True,2,2,779,736,735,2,2601,OK,,1606,0,0,0
1607,random,3606,10325,23244,23244,23244,25.96122,1.446645,16.265278,1.539102,0.016539,True,True,18,18,3901,3606,3608,4,19980,OK,,1607,0,0,0
1608,random,2335,5259,16895,16895,16895,10.074349,0.189753,6.807633,0.700451,0.009742,True,True,2,2,2445,2335,2334,2,8033,OK,,1608,0,0,0
1609,random,1812,4063,13513,13513,13513,5.823467,0.248145,3.648645,0.426978,0.045818,True,True,5,5,1913,1812,1814,3,7289,OK,,1609,0,0,0
1610,random,4512,5425,44570,44570,44570,27.363096,0.176762,18.400457,2.897157,0.020534,True,True,0,0,4558,4512,4511,2,14453,OK,,1610,0,0,0
1611,random,1218,1870,10909,10909,10909,2.48184,0.139191,1.632403,0.185633,0.004672,True,True,3,3,1244,1218,1219,4,5633,OK,,1611,0,0,0
1612,random,2166,2212,22852,22852,22852,6.328345,0.081369,4.282022,0.694619,0.009474,True,True,0,0,2167,2166,2165,2,6738,OK,,1612,0,0,0
1613,random,3558,5321,32368,32368,32368,18.242998,0.35227,11.995752,1.651071,0.015692,True,True,3,3,3637,3558,3559,3,15656,OK,,1613,0,0,0
1614,random,3554,7373,27227,27227,27227,21.8123,0.416851,14.430596,1.6307,0.019008,True,True,5,5,3716,3554,3554,3,15998,OK,,1614,0,0,0
1615,random,1669,4693,10851,10851,10851,5.234208,0.095265,3.369958,0.362326,0.008689,True,True,1,1,1789,1669,1669,3,7803,OK,,1615,0,0,0
1616,random,3900,10767,25702,25702,25702,29.186321,0.444259,19.278978,1.911054,0.017893,True,True,4,4,4148,3900,3900,3,18108,OK,,1616,0,0,0
1617,random,301,644,2204,2204,2204,0.235148,0.013043,0.163507,0.012513,0.002283,True,True,0,0,308,301,300,2,946,OK,,1617,0,0,0
1618,random,1335,3279,9614,9614,9614,3.251764,0.052182,2.109308,0.242735,0.007587,True,True,0,0,1408,1335,1334,2,4459,OK,,1618,0,0,0
1619,random,2412,2476,25042,25042,25042,8.351601,0.129582,5.795917,0.887931,0.010358,True,True,1,1,2417,2412,2412,3,9878,OK,,1619,0,0,0
1620,random,3871,8303,29108,29108,29108,25.634258,0.293311,17.190272,2.007242,0.017111,True,True,2,2,4063,3871,3872,3,17555,OK,,1620,0,0,0
1621,random,1961,4785,13708,13708,13708,7.265084,0.343995,4.542385,0.537042,0.011357,True,True,6,6,2067,1961,1963,4,10736,OK,,1621,0,0,0
1622,random,1409,3745,9035,9035,9035,3.845585,0.15834,2.438103,0.242793,0.059769,True,True,4,4,1508,1409,1410,3,6292,OK,,1622,0,0,0
1623,random,4413,9291,33463,33463,33463,31.206423,0.667117,20.039157,2.595498,0.022077,True,True,7,7,4612,4413,4413,3,19136,OK,,1623,0,0,0
1624,random,719,1544,5434,5434,5434,1.144643,0.142416,0.705459,0.064776,0.003245,True,True,10,10,770,719,723,5,3641,OK,,1624,0,0,0
1625,random,2098,2334,21490,21490,21490,6.065996,0.079108,4.106772,0.655874,0.010531,True,True,0,0,2102,2098,2097,2,6618,OK,,1625,0,0,0
1626,random,4753,5549,46861,46861,46861,29.933409,0.262102,20.241212,3.051075,0.02219,True,True,1,1,4802,4753,4753,3,18126,OK,,1626,0,0,0
1627,random,3439,8641,23594,23594,23594,21.804696,0.337493,14.475994,1.525345,0.014823,True,True,3,3,3636,3439,3440,3,16208,OK,,1627,0,0,0
1628,random,4567,12734,30086,30086,30086,36.560965,0.45893,23.229111,2.673293,0.021388,True,True,3,3,4883,4567,4567,3,20338,OK,,1628,0,0,0
1629,random,838,1946,6199,6199,6199,1.425747,0.046762,0.943255,0.092473,0.00517,True,True,1,1,886,838,838,3,3695,OK,,1629,0,0,0
1630,random,1093,2037,9012,9012,9012,2.050152,0.042277,1.350085,0.169087,0.004931,True,True,0,0,1128,1093,1092,2,3549,OK,,1630,0,0,0
1631,random,653,1346,5232,5232,5232,0.891485,0.060579,0.585904,0.053143,0.002749,True,True,3,3,690,653,653,3,2679,OK,,1631,0,0,0
1632,random,2083,2706,20209,20209,20209,6.442622,0.190056,4.263733,0.557179,0.009174,True,True,2,2,2109,2083,2084,3,8761,OK,,1632,0,0,0
1633,random,4171,7128,35557,35557,35557,25.811861,0.40559,16.901187,2.253656,0.019,True,True,3,3,4282,4171,4172,3,18167,OK,,1633,0,0,0
1634,random,1037,1738,8729,8729,8729,1.826182,0.041324,1.189221,0.139452,0.063019,True,True,0,0,1062,1037,1036,2,3358,OK,,1634,0,0,0
1635,random,1460,2329,12606,12606,12606,3.424597,0.129978,2.273218,0.298218,0.006515,True,True,3,3,1502,1460,1462,3,6661,OK,,1635,0,0,0
1636,random,1547,3695,11003,11003,11003,4.340836,0.090762,2.781767,0.320185,0.00676,True,True,1,1,1640,1547,1546,2,5585,OK,,1636,0,0,0
1637,random,3571,7291,27470,27470,27470,23.209575,2.989939,13.255493,1.565509,0.256726,True,True,43,43,3785,3571,3576,7,30274,OK,,1637,0,0,0
1638,random,3786,9396,26175,26175,26175,26.096243,0.355887,17.308361,1.869467,0.015536,True,True,3,3,4010,3786,3787,3,17336,OK,,1638,0,0,0
1639,random,1168,3330,7673,7673,7673,2.728889,0.074811,1.754104,0.164563,0.006467,True,True,1,1,1254,1168,1168,3,5183,OK,,1639,0,0,0
1640,random,156,243,1378,1378,1378,0.085814,0.009109,0.062689,0.003232,0.000623,True,True,1,1,157,156,156,3,610,OK,,1640,0,0,0
1641,random,2014,3562,16867,16867,16867,6.84047,0.077577,4.697336,0.509417,0.009609,True,True,0,0,2086,2014,2013,2,6838,OK,,1641,0,0,0
1642,random,3917,11252,25001,25001,25001,27.827982,0.674961,17.524038,1.945888,0.017982,True,True,7,7,4224,3917,3918,3,15936,OK,,1642,0,0,0
1643,random,361,426,3618,3618,3618,0.268836,0.013943,0.192795,0.018446,0.001699,True,True,0,0,362,361,360,2,1178,OK,,1643,0,0,0
1644,random,4482,7317,39223,39223,39223,30.615364,0.259707,20.852487,2.475564,0.02127,True,True,1,1,4602,4482,4482,3,19357,OK,,1644,0,0,0
1645,random,4481,10291,32086,32086,32086,32.774209,0.456169,21.077835,2.487976,0.070795,True,True,3,3,4717,4481,4483,3,20015,OK,,1645,0,0,0
1646,random,3446,6416,28470,28470,28470,18.340784,0.133343,12.059626,1.688219,0.015748,True,True,0,0,3594,3446,3445,2,12070,OK,,1646,0,0,0
1647,random,4025,9219,29484,29484,29484,26.531618,0.372729,17.021153,2.102525,0.02039,True,True,3,3,4228,4025,4026,3,15980,OK,,1647,0,0,0
1648,random,1516,1592,15489,15489,15489,3.203405,0.058166,2.188876,0.340717,0.007203,True,True,0,0,1519,1516,1515,2,5015,OK,,1648,0,0,0
1649,random,2488,4222,20861,20861,20861,9.530774,0.138245,6.328786,0.890771,0.011422,True,True,1,1,2567,2488,2488,3,10490,OK,,1649,0,0,0
1650,random,2236,3574,19883,19883,19883,7.691322,0.158341,5.087097,0.630509,0.010585,True,True,2,2,2292,2236,2237,3,9501,OK,,1650,0,0,0
1651,random,671,1650,4710,4710,4710,1.0466,0.059164,0.705497,0.059719,0.002862,True,True,3,3,714,671,672,3,2458,OK,,1651,0,0,0
1652,random,4133,5397,39269,39269,39269,23.465376,0.172242,15.810358,2.335901,0.019025,True,True,0,0,4184,4133,4132,2,13423,OK,,1652,0,0,0
1653,random,1986,5185,13608,13608,13608,7.218241,0.206446,4.562852,0.516768,0.00943,True,True,3,3,2114,1986,1985,2,6948,OK,,1653,0,0,0
1654,random,3330,9854,20761,20761,20761,21.967319,0.19755,14.494775,1.395527,0.0157,True,True,1,1,3573,3330,3329,2,12303,OK,,1654,0,0,0
1655,random,606,1486,4303,4303,4303,0.790354,0.044854,0.515072,0.04787,0.002397,True,True,2,2,638,606,605,2,1949,OK,,1655,0,0,0
1656,random,1397,3689,9248,9248,9248,3.816005,0.15638,2.444511,0.254403,0.007209,True,True,4,4,1499,1397,1398,3,6409,OK,,1656,0,0,0
1657,random,3847,9176,27170,27170,27170,24.779097,0.224744,15.874067,2.005244,0.049631,True,True,1,1,4057,3847,3846,2,13649,OK,,1657,0,0,0
1658,random,3525,9588,23433,23433,23433,23.507072,0.335357,15.624656,1.620487,0.015811,True,True,3,3,3742,3525,3525,3,16467,OK,,1658,0,0,0
1659,random,1934,4654,13591,13591,13591,6.809453,0.262356,4.318768,0.464787,0.00848,True,True,5,5,2037,1934,1936,3,8634,OK,,1659,0,0,0
1660,random,4098,8640,31212,31212,31212,28.439328,0.324602,19.087019,2.147984,0.017971,True,True,2,2,4279,4098,4099,3,18290,OK,,1660,0,0,0
1661,random,4686,5472,46467,46467,46467,30.501168,0.25739,21.087089,2.992188,0.022173,True,True,1,1,4720,4686,4686,3,19525,OK,,1661,0,0,0
1662,random,1322,3596,8800,8800,8800,3.340416,0.076169,2.155525,0.240818,0.005717,True,True,1,1,1415,1322,1321,2,4479,OK,,1662,0,0,0
1663,random,1851,4485,12654,12654,12654,6.236247,0.208753,3.957952,0.47347,0.009671,True,True,4,4,1959,1851,1853,3,8396,OK,,1663,0,0,0
1664,random,567,1203,4378,4378,4378,0.734503,0.07785,0.459412,0.045425,0.00257,True,True,6,6,592,567,567,3,2304,OK,,1664,0,0,0
1665,random,1844,3979,13953,13953,13953,6.028504,0.243137,3.812051,0.445805,0.009848,True,True,5,5,1936,1844,1847,3,8230,OK,,1665,0,0,0
1666,random,770,1865,5504,5504,5504,1.230607,0.045865,0.827757,0.071612,0.003007,True,True,1,1,809,770,770,3,3524,OK,,1666,0,0,0
1667,random,1510,2791,12352,12352,12352,3.851977,0.127993,2.506023,0.292398,0.006918,True,True,1,1,1569,1510,1510,3,6120,OK,,1667,0,0,0
1668,random,2018,4960,13955,13955,13955,7.978121,0.298757,5.221655,0.526358,0.009701,True,True,7,7,2146,2018,2019,3,9049,OK,,1668,0,0,0
1669,random,577,1165,4508,4508,4508,0.672231,0.022957,0.466104,0.040751,0.002243,True,True,0,0,596,577,576,2,1887,OK,,1669,0,0,0
1670,random,519,1303,3446,3446,3446,0.682148,0.075698,0.433472,0.035733,0.002348,True,True,6,6,556,519,521,4,2657,OK,,1670,0,0,0
1671,random,3569,5401,31731,31731,31731,18.439436,0.381642,12.198818,1.62305,0.018242,True,True,4,4,3636,3569,3570,4,19372,OK,,1671,0,0,0
1672,random,3309,6326,26242,26242,26242,18.112008,0.555171,11.815442,1.423336,0.016716,True,True,8,8,3436,3309,3310,3,14907,OK,,1672,0,0,0
1673,random,3644,8589,25985,25985,25985,27.442275,3.738435,16.12627,1.65376,0.018964,True,True,54,54,3895,3644,3647,4,19905,OK,,1673,0,0,0
1674,random,2267,2607,22824,22824,22824,7.104289,0.12786,4.868221,0.627955,0.009511,True,True,1,1,2284,2267,2267,3,8234,OK,,1674,0,0,0
1675,random,1682,4091,12025,12025,12025,5.135481,0.128475,3.283338,0.383005,0.007405,True,True,2,2,1779,1682,1682,3,7758,OK,,1675,0,0,0
1676,random,2119,5756,13760,13760,13760,9.011627,0.129328,6.003308,0.597363,0.009489,True,True,1,1,2252,2119,2118,2,7570,OK,,1676,0,0,0
1677,random,2746,6076,20860,20860,20860,13.618728,0.398251,9.024719,0.951345,0.013557,True,True,6,6,2872,2746,2747,3,12714,OK,,1677,0,0,0
1678,random,484,841,4102,4102,4102,0.491185,0.027648,0.334361,0.032187,0.002225,True,True,1,1,496,484,483,2,1570,OK,,1678,0,0,0
1679,random,3370,4723,31334,31334,31334,15.912057,0.132486,10.676474,1.529587,0.014969,True,True,0,0,3421,3370,3369,2,11399,OK,,1679,0,0,0
1680,random,1549,3273,12262,12262,12262,4.151115,0.059774,2.734152,0.337834,0.006545,True,True,0,0,1631,1549,1548,2,5581,OK,,1680,0,0,0
1681,random,4719,10405,34805,34805,34805,36.510535,0.977444,23.261669,2.732381,0.021999,True,True,10,10,4943,4719,4720,4,22741,OK,,1681,0,0,0
1682,random,1214,3107,8257,8257,8257,2.888868,0.137068,1.816132,0.19707,0.006937,True,True,4,4,1284,1214,1215,3,5256,OK,,1682,0,0,0
1683,random,3603,3717,36946,36946,36946,17.558021,0.13557,11.937661,1.892495,0.0173,True,True,0,0,3609,3603,3602,2,11800,OK,,1683,0,0,0
1684,random,469,665,4530,4530,4530,0.440451,0.031462,0.308491,0.027312,0.001798,True,True,2,2,477,469,470,3,1948,OK,,1684,0,0,0
1685,random,3729,8542,27503,27503,27503,22.681017,0.25265,14.698113,1.777655,0.016256,True,True,1,1,3898,3729,3729,3,17041,OK,,1685,0,0,0
