Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1601,random,134,211,1218,1218,1218,0.231839,0.039622,0.166709,0.006243,0.001219,True,True,3,3,138,134,136,3,516,OK,,1601,0,0,0
1602,random,118,180,1019,1019,1019,0.212217,0.049687,0.139849,0.004599,0.001483,True,True,4,4,124,118,121,4,504,OK,,1602,0,0,0
1603,random,189,373,1560,1560,1560,0.470421,0.113863,0.300603,0.012778,0.00232,True,True,10,10,205,189,196,9,1607,OK,,1603,0,0,0
1604,random,177,214,1759,1759,1759,0.327593,0.025997,0.258472,0.012674,0.002144,True,True,0,0,177,177,176,2,570,OK,,1604,0,0,0
1605,random,126,309,859,859,859,0.248897,0.048996,0.170702,0.005092,0.001337,True,True,5,5,139,126,129,5,524,OK,,1605,0,0,0
1606,random,124,257,999,999,999,0.195345,0.018534,0.147525,0.005817,0.004042,True,True,0,0,129,124,123,2,376,OK,,1606,0,0,0
1607,random,198,396,1605,1605,1605,0.398117,0.062326,0.275099,0.011889,0.002048,True,True,4,4,213,198,200,3,798,OK,,1607,0,0,0
1608,random,142,319,1044,1044,1044,0.274395,0.057189,0.183959,0.007577,0.001794,True,True,5,5,155,142,143,4,592,OK,,1608,0,0,0
1609,random,181,395,1323,1323,1323,0.344254,0.046886,0.244798,0.012342,0.002086,True,True,2,2,190,181,181,3,704,OK,,1609,0,0,0
1610,random,137,254,1185,1185,1185,0.213232,0.023596,0.159201,0.007646,0.002066,True,True,0,0,144,137,136,2,416,OK,,1610,0,0,0
1611,random,128,313,886,886,886,0.216074,0.02745,0.157774,0.006409,0.001739,True,True,1,1,139,128,128,3,508,OK,,1611,0,0,0
1612,random,105,257,799,799,799,0.161744,0.016612,0.122227,0.004643,0.001422,True,True,0,0,117,105,104,2,346,OK,,1612,0,0,0
1613,random,145,265,1194,1194,1194,0.229959,0.021072,0.174943,0.011372,0.001536,True,True,0,0,148,145,144,2,430,OK,,1613,0,0,0
1614,random,156,264,1413,1413,1413,0.266524,0.032197,0.198347,0.008203,0.001422,True,True,1,1,163,156,156,3,585,OK,,1614,0,0,0
1615,random,178,187,1753,1753,1753,0.274026,0.026344,0.210532,0.011406,0.001919,True,True,0,0,177,178,177,2,536,OK,,1615,0,0,0
1616,random,165,348,1220,1220,1220,0.285252,0.025723,0.214551,0.009795,0.001803,True,True,0,0,168,165,164,2,505,OK,,1616,0,0,0
1617,random,184,546,1170,1170,1170,0.432684,0.080705,0.29076,0.011729,0.002246,True,True,6,6,203,184,188,5,844,OK,,1617,0,0,0
1618,random,191,411,1470,1470,1470,0.365434,0.047463,0.263387,0.011304,0.002019,True,True,2,2,204,191,191,3,793,OK,,1618,0,0,0
1619,random,146,418,863,863,863,0.292003,0.046601,0.202376,0.006546,0.001712,True,True,3,3,160,146,147,4,679,OK,,1619,0,0,0
1620,random,199,435,1548,1548,1548,0.399046,0.05821,0.278471,0.0134,0.002028,True,True,3,3,208,199,201,3,809,OK,,1620,0,0,0
1621,random,109,231,810,810,810,0.283108,0.086061,0.173876,0.003821,0.001288,True,True,19,19,134,109,119,12,668,OK,,1621,0,0,0
1622,random,134,267,982,982,982,0.229619,0.032655,0.163905,0.005621,0.001621,True,True,2,2,145,134,135,3,511,OK,,1622,0,0,0
1623,random,105,197,920,920,920,0.163013,0.022068,0.120924,0.003573,0.001214,True,True,1,1,111,105,105,3,405,OK,,1623,0,0,0
1624,random,191,539,1142,1142,1142,0.408218,0.066675,0.275945,0.011525,0.002263,True,True,4,4,207,191,193,3,655,OK,,1624,0,0,0
1625,random,148,220,1358,1358,1358,0.233325,0.030248,0.173313,0.007721,0.001527,True,True,1,1,151,148,147,2,417,OK,,1625,0,0,0
1626,random,150,419,950,950,950,0.318968,0.038858,0.236595,0.006999,0.001434,True,True,2,2,161,150,150,3,506,OK,,1626,0,0,0
1627,random,122,228,996,996,996,0.180024,0.018966,0.136916,0.00441,0.001315,True,True,0,0,124,122,121,2,368,OK,,1627,0,0,0
1628,random,119,147,1237,1237,1237,0.16567,0.018993,0.12695,0.004863,0.001374,True,True,0,0,121,119,118,2,335,OK,,1628,0,0,0
1629,random,130,333,883,883,883,0.24004,0.038815,0.168374,0.006865,0.001477,True,True,3,3,142,130,131,3,454,OK,,1629,0,0,0
1630,random,192,489,1373,1373,1373,0.408715,0.066329,0.282216,0.010725,0.001905,True,True,4,4,210,192,193,4,790,OK,,1630,0,0,0
1631,random,162,179,1587,1587,1587,0.251678,0.027257,0.19233,0.009126,0.001939,True,True,0,0,162,162,161,2,456,OK,,1631,0,0,0
1632,random,114,202,1035,1035,1035,0.18951,0.035288,0.132049,0.005291,0.001289,True,True,3,3,118,114,115,3,449,OK,,1632,0,0,0
1633,random,126,363,740,740,740,0.245758,0.042918,0.166812,0.009854,0.00144,True,True,4,4,143,126,128,3,506,OK,,1633,0,0,0
1634,random,104,150,917,917,917,0.159039,0.022098,0.121417,0.004138,0.00097,True,True,1,1,106,104,104,3,354,OK,,1634,0,0,0
1635,random,170,307,1444,1444,1444,0.297693,0.034995,0.219607,0.009288,0.001658,True,True,1,1,179,170,170,3,644,OK,,1635,0,0,0
1636,random,148,376,1026,1026,1026,0.25718,0.022939,0.194429,0.007101,0.001673,True,True,0,0,157,148,147,2,431,OK,,1636,0,0,0
1637,random,181,230,1789,1789,1789,0.287858,0.027186,0.217852,0.013317,0.002186,True,True,0,0,181,181,180,2,552,OK,,1637,0,0,0
1638,random,103,240,705,705,705,0.155199,0.018284,0.117183,0.00359,0.001151,True,True,0,0,104,103,102,2,333,OK,,1638,0,0,0
1639,random,151,278,1228,1228,1228,0.266822,0.036256,0.194742,0.00747,0.001349,True,True,2,2,154,151,152,3,582,OK,,1639,0,0,0
1640,random,173,370,1232,1232,1232,0.335388,0.048995,0.239459,0.008927,0.001702,True,True,3,3,181,173,175,4,818,OK,,1640,0,0,0
1641,random,114,134,1095,1095,1095,0.169486,0.023084,0.122991,0.009015,0.00122,True,True,1,1,115,114,114,3,433,OK,,1641,0,0,0
1642,random,150,423,964,964,964,0.300436,0.048635,0.210522,0.00746,0.001553,True,True,3,3,164,150,152,4,674,OK,,1642,0,0,0
1643,random,199,268,1894,1894,1894,0.359867,0.04736,0.263917,0.01271,0.002212,True,True,2,2,204,199,199,3,771,OK,,1643,0,0,0
1644,random,142,223,1201,1201,1201,0.237351,0.036426,0.171554,0.006345,0.001491,True,True,2,2,147,142,143,3,509,OK,,1644,0,0,0
1645,random,107,260,616,616,616,0.164684,0.02024,0.123562,0.00354,0.001163,True,True,0,0,111,107,106,2,344,OK,,1645,0,0,0
1646,random,104,281,720,720,720,0.237517,0.070381,0.145382,0.003425,0.001032,True,True,14,14,132,104,108,6,522,OK,,1646,0,0,0
1647,random,105,300,653,653,653,0.176195,0.022267,0.129999,0.003861,0.000991,True,True,1,1,114,105,105,3,452,OK,,1647,0,0,0
1648,random,172,300,1418,1418,1418,0.318876,0.050631,0.224372,0.010977,0.001551,True,True,2,2,179,172,172,3,678,OK,,1648,0,0,0
1649,random,150,289,1179,1179,1179,0.241445,0.023072,0.180467,0.007602,0.001887,True,True,0,0,154,150,149,2,442,OK,,1649,0,0,0
1650,random,180,458,1258,1258,1258,0.364314,0.055979,0.252439,0.012207,0.002001,True,True,3,3,194,180,181,3,740,OK,,1650,0,0,0
1651,random,126,337,834,834,834,0.269083,0.059229,0.172414,0.005932,0.004963,True,True,8,8,138,126,129,5,573,OK,,1651,0,0,0
1652,random,185,305,1616,1616,1616,0.442099,0.060121,0.302787,0.016314,0.002024,True,True,3,3,193,185,186,3,729,OK,,1652,0,0,0
1653,random,193,383,1613,1613,1613,0.427392,0.060071,0.305098,0.014214,0.002214,True,True,3,3,204,193,195,3,794,OK,,1653,0,0,0
1654,random,196,433,1458,1458,1458,0.673064,0.226311,0.380575,0.013359,0.002297,True,True,27,27,233,196,207,13,1816,OK,,1654,0,0,0
1655,random,188,208,1936,1936,1936,0.321499,0.03048,0.245507,0.01422,0.002152,True,True,0,0,191,188,187,2,552,OK,,1655,0,0,0
1656,random,176,279,1527,1527,1527,0.341561,0.038728,0.252812,0.012116,0.001887,True,True,1,1,182,176,176,3,688,OK,,1656,0,0,0
1657,random,148,189,1497,1497,1497,0.240014,0.023958,0.18415,0.00877,0.001862,True,True,0,0,148,148,147,2,413,OK,,1657,0,0,0
1658,random,185,466,1255,1255,1255,0.424457,0.069643,0.29252,0.012115,0.002116,True,True,4,4,200,185,188,4,908,OK,,1658,0,0,0
1659,random,114,240,894,894,894,0.184539,0.019081,0.141183,0.004925,0.001486,True,True,0,0,116,114,113,2,351,OK,,1659,0,0,0
1660,random,163,230,1497,1497,1497,0.307418,0.043639,0.222531,0.010875,0.002402,True,True,2,2,172,163,164,3,601,OK,,1660,0,0,0
1661,random,150,290,1160,1160,1160,0.258501,0.025101,0.195764,0.00833,0.001638,True,True,0,0,156,150,149,2,436,OK,,1661,0,0,0
1662,random,112,228,834,834,834,0.1816,0.017894,0.140367,0.004938,0.001214,True,True,0,0,115,112,111,2,339,OK,,1662,0,0,0
1663,random,122,189,1079,1079,1079,0.208235,0.027902,0.152823,0.005498,0.005026,True,True,1,1,124,122,122,3,463,OK,,1663,0,0,0
1664,random,179,399,1314,1314,1314,0.355105,0.04611,0.25277,0.012994,0.002138,True,True,1,1,186,179,178,2,548,OK,,1664,0,0,0
1665,random,162,182,1560,1560,1560,0.278256,0.036676,0.206039,0.009651,0.001951,True,True,1,1,163,162,162,3,576,OK,,1665,0,0,0
1666,random,110,162,1008,1008,1008,0.160149,0.018643,0.123232,0.004693,0.001226,True,True,0,0,113,110,109,2,338,OK,,1666,0,0,0
1667,random,104,212,726,726,726,0.154084,0.015842,0.117448,0.004568,0.001198,True,True,0,0,107,104,103,2,336,OK,,1667,0,0,0
1668,random,149,363,1087,1087,1087,0.29944,0.056988,0.204194,0.006819,0.00162,True,True,5,5,164,149,152,4,718,OK,,1668,0,0,0
1669,random,198,501,1419,1419,1419,0.396201,0.04148,0.287556,0.012696,0.001921,True,True,1,1,209,198,198,3,841,OK,,1669,0,0,0
1670,random,159,173,1576,1576,1576,0.238121,0.025471,0.181195,0.01024,0.001561,True,True,0,0,158,159,158,2,433,OK,,1670,0,0,0
1671,random,157,320,1227,1227,1227,0.280364,0.038502,0.201694,0.008909,0.001521,True,True,1,1,161,157,157,3,537,OK,,1671,0,0,0
1672,random,167,485,957,957,957,0.440172,0.086895,0.300022,0.00989,0.001498,True,True,8,8,183,167,170,5,876,OK,,1672,0,0,0
1673,random,102,119,979,979,979,0.14645,0.021551,0.10907,0.004338,0.001135,True,True,1,1,102,102,102,3,351,OK,,1673,0,0,0
1674,random,100,108,1017,1017,1017,0.131062,0.015116,0.101084,0.003823,0.001094,True,True,0,0,100,100,99,2,284,OK,,1674,0,0,0
1675,random,156,429,1069,1069,1069,0.322844,0.062881,0.214608,0.007275,0.002072,True,True,5,5,170,156,158,3,589,OK,,1675,0,0,0
1676,random,161,175,1689,1689,1689,0.248921,0.026489,0.190723,0.009319,0.001556,True,True,0,0,160,161,160,2,442,OK,,1676,0,0,0
1677,random,138,414,788,788,788,0.273399,0.042475,0.189424,0.005888,0.005013,True,True,3,3,149,138,140,3,567,OK,,1677,0,0,0
1678,random,141,411,889,889,889,0.299227,0.048309,0.2104,0.006669,0.001604,True,True,4,4,160,141,144,6,798,OK,,1678,0,0,0
1679,random,127,156,1341,1341,1341,0.205888,0.037134,0.144777,0.008901,0.00114,True,True,3,3,131,127,128,3,464,OK,,1679,0,0,0
1680,random,117,260,805,805,805,0.201824,0.030325,0.144748,0.00505,0.001258,True,True,2,2,122,117,118,3,469,OK,,1680,0,0,0
1681,random,169,271,1544,1544,1544,0.297656,0.043429,0.214366,0.008556,0.001597,True,True,2,2,173,169,170,3,626,OK,,1681,0,0,0
1682,random,194,510,1290,1290,1290,0.373418,0.030133,0.274099,0.014208,0.001865,True,True,0,0,207,194,193,2,665,OK,,1682,0,0,0
1683,random,199,544,1340,1340,1340,0.429502,0.061045,0.295559,0.016534,0.002211,True,True,3,3,217,199,201,3,847,OK,,1683,0,0,0
1684,random,141,320,1020,1020,1020,0.273424,0.050612,0.185171,0.007811,0.00152,True,True,4,4,148,141,144,4,667,OK,,1684,0,0,0
1685,random,200,254,1887,1887,1887,0.354209,0.039473,0.266398,0.013496,0.002343,True,True,1,1,201,200,200,3,800,OK,,1685,0,0,0
1686,random,188,494,1274,1274,1274,0.516149,0.143606,0.310747,0.010953,0.001873,True,True,17,17,220,188,194,8,1091,OK,,1686,0,0,0
1687,random,105,315,611,611,611,0.188306,0.029369,0.132941,0.004956,0.001195,True,True,2,2,114,105,105,3,460,OK,,1687,0,0,0
1688,random,146,262,1202,1202,1202,0.244976,0.03091,0.181501,0.007232,0.001448,True,True,1,1,148,146,146,3,499,OK,,1688,0,0,0
1689,random,173,221,1514,1514,1514,0.273185,0.026183,0.206709,0.013274,0.00208,True,True,0,0,177,173,172,2,534,OK,,1689,0,0,0
1690,random,167,299,1373,1373,1373,0.423628,0.122962,0.258067,0.009643,0.002186,True,True,16,16,190,167,174,9,1011,OK,,1690,0,0,0
1691,random,123,195,1106,1106,1106,0.195304,0.026062,0.144657,0.005357,0.001688,True,True,1,1,128,123,123,3,480,OK,,1691,0,0,0
1692,random,121,282,813,813,813,0.205584,0.02935,0.150655,0.00489,0.001337,True,True,2,2,127,121,122,3,428,OK,,1692,0,0,0
1693,random,171,381,1224,1224,1224,0.353383,0.026137,0.27477,0.011624,0.002157,True,True,0,0,180,171,170,2,604,OK,,1693,0,0,0
1694,random,147,192,1464,1464,1464,0.220667,0.021998,0.170887,0.00824,0.001458,True,True,0,0,147,147,146,2,416,OK,,1694,0,0,0
1695,random,199,513,1290,1290,1290,0.739354,0.299871,0.371597,0.013667,0.002031,True,True,36,36,248,199,209,12,1743,OK,,1695,0,0,0
1696,random,149,293,1225,1225,1225,0.261943,0.039543,0.187358,0.009537,0.00168,True,True,2,2,155,149,150,3,584,OK,,1696,0,0,0
1697,random,133,266,991,991,991,0.225976,0.031215,0.165301,0.006776,0.001471,True,True,1,1,141,133,133,3,475,OK,,1697,0,0,0
1698,random,179,507,1174,1174,1174,0.376364,0.059251,0.258461,0.010217,0.00181,True,True,4,4,197,179,180,3,733,OK,,1698,0,0,0
1699,random,116,296,691,691,691,0.199631,0.025922,0.143821,0.00468,0.001566,True,True,1,1,123,116,116,3,488,OK,,1699,0,0,0
1700,random,130,261,999,999,999,0.225305,0.038535,0.159279,0.007066,0.001502,True,True,3,3,137,130,131,3,516,OK,,1700,0,0,0
1701,random,107,267,764,764,764,0.192256,0.031453,0.1385,0.004436,0.001561,True,True,3,3,114,107,108,4,552,OK,,1701,0,0,0
1702,random,142,156,1443,1443,1443,0.206077,0.022166,0.158594,0.007802,0.001593,True,True,0,0,142,142,141,2,399,OK,,1702,0,0,0
1703,random,130,146,1386,1386,1386,0.185527,0.019918,0.143653,0.007262,0.001411,True,True,0,0,130,130,129,2,365,OK,,1703,0,0,0
1704,random,186,396,1267,1267,1267,0.427648,0.093239,0.279107,0.013282,0.002234,True,True,8,8,204,186,191,6,1036,OK,,1704,0,0,0
1705,random,141,295,1039,1039,1039,0.225451,0.021874,0.170032,0.007991,0.001617,True,True,0,0,146,141,140,2,419,OK,,1705,0,0,0
1706,random,162,455,1033,1033,1033,0.346864,0.070487,0.223923,0.009881,0.001831,True,True,6,6,180,162,164,3,629,OK,,1706,0,0,0
1707,random,137,284,1133,1133,1133,0.233823,0.028271,0.173765,0.006786,0.001691,True,True,1,1,145,137,137,3,531,OK,,1707,0,0,0
1708,random,167,208,1578,1578,1578,0.260372,0.026209,0.198927,0.010075,0.001646,True,True,0,0,167,167,166,2,449,OK,,1708,0,0,0
1709,random,167,471,1053,1053,1053,0.35488,0.053546,0.250819,0.00959,0.001995,True,True,3,3,174,167,169,5,853,OK,,1709,0,0,0
1710,random,101,231,742,742,742,0.16013,0.022291,0.117802,0.004091,0.001459,True,True,1,1,109,101,101,3,416,OK,,1710,0,0,0
1711,random,144,329,990,990,990,0.249894,0.029866,0.184861,0.007925,0.001478,True,True,1,1,152,144,144,3,481,OK,,1711,0,0,0
1712,random,140,272,1195,1195,1195,0.224352,0.021254,0.168286,0.010083,0.001263,True,True,0,0,143,140,139,2,408,OK,,1712,0,0,0
1713,random,115,316,804,804,804,0.243935,0.045118,0.146515,0.005298,0.001301,True,True,5,5,134,115,117,4,501,OK,,1713,0,0,0
1714,random,118,328,696,696,696,0.280153,0.077699,0.173347,0.005338,0.001574,True,True,12,12,137,118,122,7,637,OK,,1714,0,0,0
1715,random,122,309,913,913,913,0.205539,0.026872,0.15181,0.004392,0.001346,True,True,1,1,126,122,122,3,491,OK,,1715,0,0,0
1716,random,149,185,1508,1508,1508,0.224577,0.021742,0.174023,0.007116,0.001359,True,True,0,0,148,149,148,2,408,OK,,1716,0,0,0
1717,random,155,214,1541,1541,1541,0.248404,0.025518,0.189049,0.008669,0.001999,True,True,0,0,156,155,154,2,436,OK,,1717,0,0,0
1718,random,186,340,1504,1504,1504,0.349576,0.045767,0.248884,0.013545,0.002274,True,True,2,2,193,186,186,3,743,OK,,1718,0,0,0
1719,random,171,222,1641,1641,1641,0.274347,0.025612,0.210209,0.010867,0.001698,True,True,0,0,174,171,170,2,540,OK,,1719,0,0,0
1720,random,154,262,1285,1285,1285,0.244428,0.024555,0.185699,0.007786,0.001501,True,True,0,0,160,154,153,2,446,OK,,1720,0,0,0
1721,random,152,390,1092,1092,1092,0.474428,0.030706,0.400173,0.008402,0.001848,True,True,1,1,163,152,152,3,556,OK,,1721,0,0,0
1722,random,144,246,1239,1239,1239,0.269425,0.038913,0.191699,0.008722,0.001841,True,True,2,2,157,144,145,3,547,OK,,1722,0,0,0
1723,random,101,193,853,853,853,0.158531,0.024629,0.115586,0.003361,0.001453,True,True,2,2,106,101,102,3,413,OK,,1723,0,0,0
1724,random,189,328,1543,1543,1543,0.360005,0.047842,0.259786,0.012595,0.001777,True,True,2,2,196,189,189,3,756,OK,,1724,0,0,0
1725,random,179,453,1184,1184,1184,0.424393,0.078074,0.285614,0.012694,0.00196,True,True,5,5,200,179,179,3,688,OK,,1725,0,0,0
1726,random,136,353,911,911,911,0.2829,0.045566,0.1944,0.007718,0.001467,True,True,3,3,144,136,137,4,606,OK,,1726,0,0,0
1727,random,197,413,1462,1462,1462,0.411338,0.037724,0.309704,0.013835,0.002241,True,True,0,0,202,197,196,2,626,OK,,1727,0,0,0
1728,random,119,211,993,993,993,0.211279,0.032518,0.154081,0.005399,0.001521,True,True,1,1,122,119,119,3,470,OK,,1728,0,0,0
1729,random,112,275,875,875,875,0.237838,0.049935,0.160577,0.005994,0.001565,True,True,5,5,123,112,114,5,498,OK,,1729,0,0,0
1730,random,132,224,1109,1109,1109,0.21517,0.021852,0.164285,0.006592,0.001688,True,True,0,0,134,132,131,2,399,OK,,1730,0,0,0
1731,random,197,294,1751,1751,1751,0.367438,0.032681,0.275937,0.015305,0.002098,True,True,0,0,197,197,196,2,614,OK,,1731,0,0,0
1732,random,154,429,973,973,973,0.320691,0.045268,0.227627,0.008186,0.001787,True,True,2,2,161,154,155,3,626,OK,,1732,0,0,0
1733,random,117,217,969,969,969,0.215934,0.040393,0.151698,0.00497,0.00126,True,True,3,3,120,117,118,3,427,OK,,1733,0,0,0
1734,random,178,383,1302,1302,1302,0.37404,0.04969,0.269563,0.011981,0.001891,True,True,2,2,186,178,179,4,899,OK,,1734,0,0,0
1735,random,105,241,793,793,793,0.213838,0.057813,0.133126,0.004428,0.001468,True,True,8,8,119,105,106,3,409,OK,,1735,0,0,0
1736,random,197,340,1690,1690,1690,0.3914,0.045668,0.288686,0.013273,0.002206,True,True,1,1,201,197,197,3,807,OK,,1736,0,0,0
1737,random,112,221,845,845,845,0.244405,0.034886,0.186564,0.004663,0.001222,True,True,2,2,117,112,113,3,474,OK,,1737,0,0,0
1738,random,160,277,1261,1261,1261,0.311805,0.045131,0.226182,0.0097,0.001713,True,True,2,2,167,160,161,4,685,OK,,1738,0,0,0
1739,random,113,127,1063,1063,1063,0.173199,0.018622,0.135499,0.005101,0.001473,True,True,0,0,112,113,112,2,317,OK,,1739,0,0,0
1740,random,152,415,917,917,917,0.494336,0.159993,0.286729,0.008279,0.001929,True,True,24,24,183,152,162,11,1039,OK,,1740,0,0,0
1741,random,152,308,1108,1108,1108,0.263413,0.024263,0.198221,0.009478,0.001694,True,True,0,0,159,152,151,2,439,OK,,1741,0,0,0
1742,random,129,294,945,945,945,0.23869,0.042822,0.166751,0.006112,0.001434,True,True,2,2,136,129,129,3,496,OK,,1742,0,0,0
1743,random,191,198,1882,1882,1882,0.30492,0.028201,0.23374,0.012425,0.001991,True,True,0,0,191,191,190,2,576,OK,,1743,0,0,0
1744,random,109,325,616,616,616,0.193663,0.029426,0.139473,0.004602,0.001412,True,True,2,2,120,109,109,3,455,OK,,1744,0,0,0
1745,random,132,144,1357,1357,1357,0.190727,0.022687,0.145814,0.005892,0.001302,True,True,0,0,131,132,131,2,381,OK,,1745,0,0,0
1746,random,142,322,1022,1022,1022,0.265404,0.045521,0.183046,0.007842,0.00158,True,True,3,3,152,142,143,3,524,OK,,1746,0,0,0
1747,random,124,285,906,906,906,0.238301,0.047502,0.16192,0.005994,0.001627,True,True,5,5,135,124,125,4,539,OK,,1747,0,0,0
1748,random,173,196,1650,1650,1650,0.275888,0.028633,0.209151,0.01119,0.002031,True,True,0,0,174,173,172,2,516,OK,,1748,0,0,0
1749,random,176,263,1742,1742,1742,0.28833,0.025703,0.221686,0.011451,0.001686,True,True,0,0,179,176,175,2,540,OK,,1749,0,0,0
1750,random,163,445,1058,1058,1058,0.484197,0.171815,0.262277,0.00868,0.002061,True,True,28,28,203,163,170,8,1011,OK,,1750,0,0,0
1751,random,173,499,1010,1010,1010,0.352233,0.045972,0.250995,0.011866,0.001968,True,True,2,2,191,173,173,3,696,OK,,1751,0,0,0
1752,random,136,172,1248,1248,1248,0.213138,0.029369,0.158339,0.007315,0.00152,True,True,1,1,138,136,136,3,442,OK,,1752,0,0,0
1753,random,185,377,1451,1451,1451,0.341341,0.03934,0.249285,0.012817,0.00204,True,True,1,1,192,185,185,3,776,OK,,1753,0,0,0
1754,random,113,243,804,804,804,0.186135,0.026083,0.13407,0.004673,0.001587,True,True,1,1,119,113,113,3,448,OK,,1754,0,0,0
1755,random,137,320,982,982,982,0.240099,0.02404,0.181673,0.007357,0.001476,True,True,0,0,141,137,136,2,417,OK,,1755,0,0,0
1756,random,183,440,1316,1316,1316,0.382109,0.06754,0.256059,0.011105,0.00217,True,True,4,4,197,183,184,3,741,OK,,1756,0,0,0
1757,random,109,299,654,654,654,0.173306,0.019927,0.126683,0.004764,0.001486,True,True,0,0,114,109,108,2,364,OK,,1757,0,0,0
1758,random,115,235,880,880,880,0.184853,0.024437,0.137392,0.004417,0.00151,True,True,1,1,120,115,115,3,472,OK,,1758,0,0,0
1759,random,130,268,983,983,983,0.287588,0.080777,0.179718,0.00507,0.001255,True,True,5,5,140,130,133,6,755,OK,,1759,0,0,0
1760,random,104,160,889,889,889,0.156808,0.021299,0.117209,0.00518,0.001361,True,True,1,1,105,104,104,3,418,OK,,1760,0,0,0
1761,random,100,106,952,952,952,0.134996,0.015994,0.105948,0.003755,0.001125,True,True,0,0,99,100,99,2,284,OK,,1761,0,0,0
1762,random,179,446,1277,1277,1277,0.336202,0.031841,0.250042,0.010698,0.001736,True,True,0,0,192,179,178,2,626,OK,,1762,0,0,0
1763,random,198,448,1490,1490,1490,0.39065,0.040413,0.288725,0.013127,0.001963,True,True,1,1,213,198,198,3,835,OK,,1763,0,0,0
1764,random,148,213,1422,1422,1422,0.28515,0.058238,0.197198,0.006561,0.001545,True,True,5,5,154,148,151,6,798,OK,,1764,0,0,0
1765,random,122,167,1046,1046,1046,0.177794,0.019508,0.136918,0.005027,0.001365,True,True,0,0,122,122,121,2,347,OK,,1765,0,0,0
1766,random,146,328,1099,1099,1099,0.262052,0.03268,0.195943,0.006515,0.001436,True,True,1,1,152,146,146,3,500,OK,,1766,0,0,0
1767,random,143,215,1303,1303,1303,0.255898,0.045161,0.180158,0.007595,0.001885,True,True,3,3,148,143,145,5,790,OK,,1767,0,0,0
1768,random,171,500,986,986,986,0.38371,0.068565,0.260866,0.008895,0.001682,True,True,5,5,190,171,174,5,892,OK,,1768,0,0,0
1769,random,165,358,1299,1299,1299,0.335442,0.056143,0.234266,0.009854,0.001949,True,True,4,4,179,165,168,5,736,OK,,1769,0,0,0
1770,random,172,259,1503,1503,1503,0.282094,0.026132,0.215004,0.011913,0.002097,True,True,0,0,175,172,171,2,530,OK,,1770,0,0,0
1771,random,190,376,1482,1482,1482,0.34798,0.038866,0.255742,0.012677,0.002009,True,True,1,1,199,190,190,3,786,OK,,1771,0,0,0
1772,random,145,401,875,875,875,0.311982,0.072778,0.19552,0.007695,0.001755,True,True,7,7,156,145,146,4,570,OK,,1772,0,0,0
1773,random,136,216,1207,1207,1207,0.230451,0.036254,0.164213,0.009471,0.001198,True,True,2,2,142,136,137,3,527,OK,,1773,0,0,0
1774,random,164,370,1202,1202,1202,0.285863,0.025642,0.216605,0.008727,0.001598,True,True,0,0,173,164,163,2,492,OK,,1774,0,0,0
1775,random,147,234,1348,1348,1348,0.243099,0.032581,0.178926,0.006689,0.00145,True,True,1,1,152,147,147,3,559,OK,,1775,0,0,0
1776,random,104,298,584,584,584,0.180551,0.022068,0.135427,0.004254,0.001494,True,True,1,1,107,104,104,3,458,OK,,1776,0,0,0
1777,random,108,294,732,732,732,0.177666,0.022803,0.131941,0.003746,0.001121,True,True,1,1,115,108,108,3,457,OK,,1777,0,0,0
1778,random,109,115,1204,1204,1204,0.159209,0.025115,0.116695,0.00416,0.00146,True,True,1,1,110,109,109,3,420,OK,,1778,0,0,0
1779,random,166,418,1133,1133,1133,0.35018,0.063171,0.238743,0.00919,0.001837,True,True,4,4,180,166,169,5,835,OK,,1779,0,0,0
1780,random,191,553,1170,1170,1170,0.384496,0.040966,0.275457,0.013163,0.00173,True,True,1,1,205,191,190,2,638,OK,,1780,0,0,0
1781,random,140,269,1158,1158,1158,0.220127,0.024832,0.16469,0.007632,0.001707,True,True,0,0,141,140,139,2,425,OK,,1781,0,0,0
1782,random,117,214,1001,1001,1001,0.194857,0.035284,0.137876,0.004354,0.001083,True,True,3,3,121,117,118,3,420,OK,,1782,0,0,0
1783,random,113,334,692,692,692,0.306858,0.06695,0.211407,0.005315,0.001303,True,True,10,10,135,113,117,6,712,OK,,1783,0,0,0
1784,random,155,464,973,973,973,0.396931,0.112327,0.237198,0.008745,0.001909,True,True,14,14,176,155,158,6,781,OK,,1784,0,0,0
1785,random,161,443,1028,1028,1028,0.359362,0.069201,0.241878,0.007894,0.001503,True,True,6,6,177,161,164,5,858,OK,,1785,0,0,0
1786,random,124,337,824,824,824,0.238876,0.048874,0.160204,0.00474,0.001349,True,True,4,4,135,124,125,4,532,OK,,1786,0,0,0
1787,random,153,428,953,953,953,0.30788,0.051315,0.209847,0.007445,0.001747,True,True,3,3,170,153,155,3,588,OK,,1787,0,0,0
1788,random,195,519,1347,1347,1347,0.44999,0.059579,0.309805,0.015754,0.006724,True,True,3,3,208,195,196,4,950,OK,,1788,0,0,0
